id,question,choices,answerKey
Mercury_7175875,"Ein Astronom stellt fest, dass sich ein Planet nach einem Meteoriteneinschlag schneller dreht. Was ist die wahrscheinlichste Auswirkung dieser Zunahme der Rotation?","{'text': ['Die Dichte des Planeten nimmt ab.', 'Die Jahre des Planeten werden länger.', 'Die Tage des Planeten werden kürzer.', 'Die Schwerkraft des Planeten wird stärker.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_SC_409171,"Eine Gruppe von Ingenieuren wollte wissen, wie sich verschiedene Gebäudekonstruktionen bei einem Erdbeben verhalten würden. Sie bauten mehrere Gebäudemodelle und testeten jedes auf seine Erdbebensicherheit. Welches Ergebnis wird höchstwahrscheinlich aus dem Testen verschiedener Gebäudedesigns resultieren?","{'text': ['Gebäude werden schneller gebaut', 'Gebäude werden sicherer', 'Gebäudedesigns werden schöner aussehen', 'Baumaterialien werden billiger sein'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_SC_408547,Das Endergebnis des Prozesses der Photosynthese ist die Produktion von Zucker und Sauerstoff. Welcher Schritt signalisiert den Beginn der Fotosynthese?,"{'text': ['Chemische Energie wird über die Wurzeln aufgenommen.', 'Lichtenergie wird in chemische Energie umgewandelt.', 'Chlorophyll im Blatt fängt Lichtenergie ein.', 'Sonnenlicht wird in Chlorophyll umgewandelt.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_407327,"Ein Physiker möchte die Geschwindigkeit bestimmen, die ein Auto erreichen muss, um über eine Rampe zu springen. Der Physiker führt drei Versuche durch. In den Versuchen zwei und drei wird die Geschwindigkeit des Autos um 20 Meilen pro Stunde erhöht. Was untersucht der Physiker, wenn er die Geschwindigkeit ändert?","{'text': ['die Kontrolle', 'die Hypothesenaussage', 'die abhängige (reagierende) Variable', 'die unabhängige (manipulierte) Variable'], 'label': ['A', 'B', 'C', 'D']}",D
MCAS_2006_9_44,"Ein Astronaut lässt einen Gegenstand von 1,0 kg und einen Gegenstand von 5,0 kg auf dem Mond fallen. Beide Gegenstände fallen insgesamt 2,0 m in die Höhe. Welche der folgenden Aussagen beschreibt die Objekte am besten, nachdem sie eine Strecke von 1,0 m gefallen sind?","{'text': ['Sie haben jeweils kinetische Energie verloren.', 'Sie haben jeweils den gleichen Betrag an potentieller Energie gewonnen.', 'Sie haben jeweils den gleichen Betrag an potentieller Energie verloren.', 'Sie haben jeweils die Hälfte ihrer maximalen kinetischen Energie gewonnen.'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_7270393,"Die Devil Facial Tumor Disease (DFTD) ist eine Krankheit, die die Population des Tasmanischen Teufels dezimiert. Die Krankheit wird durch Bisse von einem Tier auf ein anderes übertragen und durch Parasiten verursacht. Die Parasiten verursachen krebsartige Tumore, die sich im Körper des infizierten Tieres ausbreiten und es töten. Wie lässt sich die DFTD am besten beschreiben?","{'text': ['eine nicht-infektiöse, zellzyklusbedingte Krankheit', 'eine infektiöse, zellzyklusbedingte Krankheit', 'eine nicht-infektiöse, chronische Krankheit', 'eine infektiöse, chronische Krankheit'], 'label': ['A', 'B', 'C', 'D']}",B
MCAS_2014_5_7,Eine kleine Säugetierart aus den Gebirgsregionen im Westen der Vereinigten Staaten baut ihr Zuhause aus Steinhaufen auf. Während der Sommermonate legt das Säugetier Gräser und Samen an geschützten Stellen in den Steinhaufen ab. Welcher der folgenden Gründe ist der wahrscheinlichste für dieses Verhalten?,"{'text': ['um sich auf die Wanderung vor dem Winter vorzubereiten', 'um während der kalten Wintermonate Wärme zu spenden', 'um Nahrung zu lagern, die in den Wintermonaten gefressen wird', 'um die Gräser und Samen vor dem Winter vor dem Zerfall zu schützen'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7086660,Versteinerte Palmen findet man in Sedimentgestein in der Nähe von Gletschern. Das Vorhandensein der versteinerten Palmen ist höchstwahrscheinlich ein Beweis für welche Aussage?,"{'text': ['In dem Gebiet gab es früher mehr Wasser.', 'Das Gebiet war früher Grasland.', 'Das Klima in dem Gebiet war früher tropisch.', 'In dem Gebiet gibt es aktive Verwerfungen.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7168805,"Landwirte in Wyoming waren besorgt, weil einige ihrer Hühner von Falken angegriffen wurden, die in der Umgebung ihrer Ranches lebten. Die Farmer schlossen sich zusammen und jagten die Falken, bis sie sich nicht mehr in ihrem Gebiet aufhielten. Was würde höchstwahrscheinlich als Nächstes passieren?","{'text': ['Die Hühnerpopulation würde zurückgehen.', 'Die Mäuse- und Rattenpopulationen würden zunehmen.', 'Ein anderer Raubvogel würde den Habicht ersetzen.', 'Die Hühner würden seltener krank werden.'], 'label': ['A', 'B', 'C', 'D']}",B
MCAS_2003_8_11,"Kupfer ist ein Element, das in elektrischen Drähten verwendet wird. Welches ist die kleinste Einheit von Kupfer, die noch die Eigenschaften von Kupfer aufweist?","{'text': ['das Atom', 'das Elektron', 'der Kern', 'das Proton'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_7250058,"Nach der Zellklassifizierung werden prokaryotische Zellen von eukaryotischen Zellen unterschieden. Welches Merkmal wird häufig verwendet, um prokaryotische Zellen von eukaryotischen Zellen zu unterscheiden?","{'text': ['Lebensprozesse', 'Größenunterschiede', 'Plasmamembranen', 'Energiemoleküle'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7012740,Welche Aussage beschreibt die Wirkung der Sonne auf die Ozeane am besten?,"{'text': ['Die Sonne beeinflusst die Bildung von Wellen.', 'Die Sonne erzeugt Wasserteilchen.', 'Die Sonnenstrahlen lassen Organismen an die Oberfläche kommen.', 'Die Sonne liefert Mineralien.'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_LBS10610,"Die morgendliche Temperatur in einer Stadt beträgt 41°F. Wenn ein sonniger, milder Tag vorhergesagt wird, welche Temperatur ist für 14:00 Uhr am wahrscheinlichsten?","{'text': ['32° F', '41° F', '78° F', '98° F'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_SC_407400,"Eine Klasse plant eine Untersuchung, um herauszufinden, welche Marke von Glühbirnen am längsten hält. Welcher dieser Schritte sollte zuerst erfolgen?","{'text': ['Wiederhole die Untersuchung.', 'Schreibe einen Bericht über die Ergebnisse.', 'Fertige eine Tabelle an, um die Daten festzuhalten.', 'Beobachte täglich die Glühbirnen.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7212993,Welches dieser Gase ist das am häufigsten vorkommende Treibhausgas in der unteren Atmosphäre der Erde?,"{'text': ['Ozon', 'Methan', 'Wasserdampf', 'Kohlendioxid'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_SC_413240,Bei welcher Temperatur gefriert Wasser?,"{'text': ['0 Grad Celsius', '32 Grad Celsius', '100 Grad Celsius', '212 Grad Celsius'], 'label': ['A', 'B', 'C', 'D']}",A
