question,answer,id
Janets Enten legen 16 Eier pro Tag. Sie isst jeden Morgen drei zum Frühstück und backt mit vier Eiern täglich Muffins für ihre Freunde. Den Rest verkauft sie täglich auf dem Bauernmarkt für 2 Dollar pro frischem Entenei. Wie viel Geld verdient sie täglich auf dem Bauernmarkt?,"Janet verkauft 16 - 3 - 4 = <<16-3-4=9>>9 Enteneier pro Tag.
Sie verdient 9 * 2 = $<<9*2=18>>18 jeden Tag auf dem Bauernmarkt.
#### 18",0
Für ein Gewand braucht man 2 Bolzen blaue Fasern und halb so viel weiße Fasern.  Wie viele Knäuel braucht man insgesamt?,"Man braucht 2/2=<<2/2=1>>1 Knäuel weiße Fasern
Die Gesamtmenge des Stoffes ist also 2+1=<<2+1=3>>3 Knäuel Stoff
#### 3",1
"Josh beschließt, ein Haus zu verkaufen.  Er kauft ein Haus für 80.000 Dollar und lässt 50.000 Dollar in die Reparaturen stecken.  Dadurch erhöht sich der Wert des Hauses um 150 %.  Wie viel Gewinn hat er gemacht?","Die Kosten für das Haus und die Reparaturen beliefen sich auf 80.000+50.000=$<<80000+50000=130000>>130.000
Er steigerte den Wert des Hauses um 80.000*1,5=<<80000*1.5=120000>>120.000
Der neue Wert des Hauses beträgt also 120.000+80.000=$<<120000+80000=200000>>200.000
Er machte also einen Gewinn von 200.000-130.000=$<<200000-130000=70000>>70.000
#### 70000",2
"James beschließt, 3-mal pro Woche 3 Sprints zu laufen.  Er läuft 60 Meter pro Sprint.  Wie viele Meter läuft er insgesamt pro Woche?","Er sprintet 3*3=<<3*3=9>>9 Mal
Er läuft also 9*60=<<9*60=540>>540 Meter
#### 540",3
"Jeden Tag füttert Wendi jedem ihrer Hühner drei Tassen gemischtes Hühnerfutter, das Samen, Mehlwürmer und Gemüse enthält, um die Gesundheit der Tiere zu erhalten.  Sie gibt den Hühnern ihr Futter in drei separaten Mahlzeiten. Morgens gibt sie ihrer Hühnerschar 15 Tassen Futter.  Am Nachmittag gibt sie ihren Hühnern weitere 25 Tassen Futter.  Wie viele Tassen Futter muss sie ihren Hühnern in der letzten Mahlzeit des Tages geben, wenn die Größe von Wendis Herde 20 Hühner beträgt?","Wenn jedes Huhn 3 Tassen Futter pro Tag frisst, dann bräuchten sie für 20 Hühner 3*20=<<3*20=60>>60 Tassen Futter pro Tag.
Wenn sie die Herde morgens mit 15 Tassen Futter und nachmittags mit 25 Tassen füttert, dann würde die letzte Mahlzeit 60-15-25=<<60-15-25=20>>20 Tassen Hühnerfutter erfordern.
#### 20",4
"Kylar ging in den Laden, um Gläser für seine neue Wohnung zu kaufen. Ein Glas kostet 5 Dollar, aber jedes zweite Glas kostet nur 60 % des Preises. Kylar möchte 16 Gläser kaufen. Wie viel muss er dafür bezahlen?","Der ermäßigte Preis für ein Glas beträgt 60/100 * 5 = $<<60/100*5=3>>3.
Wenn jedes zweite Glas billiger ist, bedeutet das, dass Kylar 16 / 2 = <<16/2=8>>8 billigere Gläser kaufen wird.
Für die billigeren Gläser muss Kylar also 8 * 3 = $<<8*3=24>>24 bezahlen.
Und für die Brillen zum regulären Preis wird Kylar 8 * 5 = $<<8*5=40>>40 bezahlen.
Insgesamt muss Kylar also 24 + 40 = $<<24+40=64>>64 für die Brille bezahlen, die er kaufen möchte.
#### 64",5
"In Toulouse gibt es doppelt so viele Schafe wie in Charleston. Charleston hat 4 Mal so viele Schafe wie Seattle. Wie viele Schafe haben Toulouse, Charleston und Seattle zusammen, wenn Seattle 20 Schafe hat?","Wenn Seattle 20 Schafe hat, hat Charleston 4 * 20 Schafe = <<20*4=80>>80 Schafe
Toulouse hat doppelt so viele Schafe wie Charleston, also 2 * 80 Schafe = <<2*80=160>>160 Schafe
Zusammen haben die drei 20 Schafe + 160 Schafe + 80 Schafe = <<20+160+80=260>>260 Schafe
#### 260",6
"Carla lädt eine 200 GB große Datei herunter. Normalerweise kann sie 2 GB/Minute herunterladen, aber nach 40 % des Downloads erzwingt Windows einen Neustart, um Updates zu installieren, was 20 Minuten dauert. Dann muss Carla den Download wieder von vorne beginnen. Wie lange dauert es, die Datei herunterzuladen?","Ermitteln Sie zunächst, wie viele Gigabyte in 40 % der Datei enthalten sind: 200 GB * 40% = <<200*40*.01=80>>80 GB
Dann teilen Sie diese Zahl durch die Download-Rate, um die Zeit bis zum Neustart von Windows zu ermitteln: 80 GB / 2 GB/Minute = <<80/2=40>>40 Minuten
Ermitteln Sie dann die Zeit für das Herunterladen der gesamten Datei nach dem Neustart: 200 GB / 2 GB/Minute = <<200/2=100>>100 Minuten
Addieren Sie dann die Zeit für das Herunterladen von 40 % der Datei, für das Herunterladen der gesamten Datei und für das Warten auf die Aktualisierung von Windows: 40 Minuten + 100 Minuten + 20 Minuten = <<40+100+20=160>>160 Minuten
#### 160",7
"John fährt 3 Stunden lang mit einer Geschwindigkeit von 60 Meilen pro Stunde und kehrt dann um, weil er merkt, dass er etwas sehr Wichtiges zu Hause vergessen hat.  Er versucht, in 4 Stunden nach Hause zu kommen, verbringt aber die ersten 2 Stunden im stockenden Verkehr.  Die nächste halbe Stunde fährt er mit einer Geschwindigkeit von 30 km/h, bevor er die restliche Zeit der 4 Stunden mit einer Geschwindigkeit von 80 km/h fahren kann.  Wie weit ist er am Ende dieser 4 Stunden von zu Hause entfernt?","Als er umdrehte, war er 3*60=<<3*60=180>>180 Meilen von zu Hause entfernt
In den ersten vier Stunden konnte er nur 4-2=<<4-2=2>>2 Stunden fahren
In einer halben Stunde fährt er 30*,5=<<30*.5=15>>15 Meilen
Dann fährt er weitere 2,5=<<2-.5=1.5>>1,5 Stunden
In dieser Zeit legt er 80*1,5=<<80*1.5=120>>120 Meilen zurück
Er ist also 120+15=<<120+15=135>>135 Meilen gefahren
Er ist also 180-135=<<180-135=45>>45 Meilen von zu Hause entfernt
#### 45",8
"Elizas Stundensatz für die ersten 40 Arbeitsstunden pro Woche beträgt 10 $. Außerdem erhält sie eine Überstundenvergütung in Höhe des 1,2-fachen ihres regulären Stundensatzes. Wenn Eliza in dieser Woche 45 Stunden gearbeitet hat, wie hoch ist dann ihr Verdienst für diese Woche?","Eliza hat Anspruch auf 45 -40 = <<45-40=5>>5 Überstundenvergütung.
Ihr Stundensatz für die Überstundenvergütung beträgt $10 x 1,2 = $<<10*1.2=12>>12.
Eliza erhält also $12 x 5 = $<<12*5=60>>60 für Überstundenvergütung.
Ihr regulärer Wochenverdienst beträgt $10 x 40 = $<<10*40=400>>400.
Eliza erhält also insgesamt $400 + $60 = $<<400+60=460>>460 für die Arbeit in dieser Woche.
#### 460",9
